2016-04-30 17:31:51 INFO  BasicAutoTest:49 - My Information
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 665
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 665
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 665
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 666
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 666
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 667
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 667
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 668
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 668
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 669
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 669
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 670
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 670
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 670
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 671
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 671
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 672
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 672
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 673
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 673
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 674
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 674
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 675
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 675
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 675
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 676
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 676
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 677
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 677
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 678
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 678
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 679
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 679
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 680
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 680
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 680
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 681
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 681
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 682
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 682
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 683
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 683
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 684
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 684
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 685
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 685
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 685
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 686
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 686
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 687
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 687
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 688
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 688
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 689
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 689
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 690
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 690
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 690
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 691
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 691
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 692
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 692
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 693
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 693
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 694
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 694
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 695
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 695
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 695
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 696
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 696
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 697
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 697
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 698
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 698
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 699
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 699
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 700
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 700
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 700
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 701
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 701
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 702
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 702
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 703
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 703
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 704
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 704
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 705
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 705
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 705
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 706
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 706
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 707
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 707
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 708
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 708
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 709
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 709
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 710
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 710
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 710
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 711
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 711
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 712
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 712
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 713
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 713
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 714
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 714
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 715
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 715
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 715
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 716
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 716
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 717
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 717
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 718
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 718
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 719
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 719
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 720
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 720
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 720
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 721
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 721
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 722
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 722
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 723
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 723
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 724
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 724
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 725
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 725
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 725
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 726
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 726
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 727
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 727
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 728
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 728
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 729
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 729
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 730
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 730
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 730
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 731
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 731
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 732
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 732
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 733
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 733
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 734
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 734
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 735
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 735
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 735
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 736
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 736
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 737
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 737
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 738
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 738
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 739
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 739
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 740
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 740
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 740
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 741
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 741
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 742
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 742
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 743
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 743
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 744
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 744
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 745
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 745
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 745
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 746
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 746
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 747
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 747
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 748
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 748
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 749
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 749
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 750
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 750
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 750
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 751
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 751
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 752
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 752
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 753
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 753
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 754
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 754
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 755
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 755
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 755
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 756
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 756
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 757
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 757
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 758
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 758
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 759
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 759
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 760
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 760
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 760
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 761
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 761
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 762
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 762
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 763
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 763
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 764
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 764
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 765
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 765
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 765
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 766
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 766
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 767
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 767
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 768
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 768
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 769
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 769
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 770
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 770
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 770
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 771
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 771
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 772
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 772
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 773
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 773
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 774
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 774
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 775
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 775
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 775
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 776
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 776
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 777
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 777
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 778
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 778
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 779
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 779
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 780
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 780
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 780
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 781
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 781
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 782
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 782
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 783
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 783
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 784
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 784
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 785
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 785
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 785
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 786
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 786
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 787
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 787
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 788
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 788
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 789
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 789
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 790
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 790
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 790
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 791
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 791
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 792
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 792
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 793
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 793
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 794
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 794
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 795
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 795
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 795
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 796
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 796
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 797
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 797
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 798
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 798
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 799
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 799
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 800
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 800
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 800
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 801
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 801
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 802
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 802
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 803
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 803
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 804
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 804
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 805
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 805
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 805
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 806
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 806
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 807
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 807
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 808
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 808
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 809
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 809
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 810
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 810
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 810
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 811
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 811
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 812
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 812
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 813
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 813
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 814
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 814
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 815
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 815
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 815
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 816
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 816
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 817
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 817
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 818
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 818
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 819
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 819
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 820
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 820
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 820
